Id,Price
1072,176914.14014960921
11416,154903.34532615342
2036,326009.62191116903
14951,197049.11973508168
8773,230098.31324740715
13179,164406.64990990792
14008,218445.5559617608
13047,162076.5942962977
8037,302602.1609305733
16609,234862.93068258103
455,200727.84904687968
2486,153091.9258797479
5368,139742.80849699827
3163,225398.21324021296
501,237342.75446819077
12919,278322.5154244442
14491,174521.60317836003
3264,144675.28664465647
10271,120726.6729016303
8569,167319.06103695105
1914,141323.0594125262
14034,206289.73645233904
16329,158019.6223224716
874,244240.14969114086
6003,231382.94418107663
12577,292624.0624391063
10197,199225.01599545928
482,262706.35075569595
10224,164731.7147973559
2552,166398.96954978135
13673,134196.51001719432
3561,383325.70503721124
91,345086.6591442531
15312,325983.0558089421
11526,171435.4299600541
10725,221354.1513833635
5560,189743.40580898328
9103,127807.71907643965
12330,210542.14263539345
9700,166973.57765899054
6441,232204.79578771192
8531,191333.6984989341
8042,142128.17947181067
10862,133064.61433392312
5890,201876.82792011497
1750,217869.29357900732
7905,169872.89004760396
4081,195635.56166802332
8387,244950.3517575272
4059,321894.4892579679
1920,158856.9078442762
2011,192504.71142434268
1065,137802.48934505245
10611,262786.83368066524
9109,214221.27078400474
11585,123281.78560775922
13045,135528.0051979721
3863,206397.45935862046
242,136715.1096564183
5417,232005.87278200145
6822,184119.3949462984
11145,181477.2868737739
14005,162185.03865819456
3048,140193.3111898624
8890,152155.63655312464
4297,259197.45196593687
864,263567.7194146794
771,298373.70678760135
14932,286004.5214419208
12524,329368.2801118759
16423,179725.0089738869
4541,259579.0598046468
457,166669.47406712698
10263,196998.75384275377
15308,125884.333712898
14472,278962.45351522014
10963,152791.76073044506
5577,210283.1190546478
10127,194014.38590797305
1598,198074.80620423847
12248,297779.2187491254
7155,349892.37312313204
14469,136880.08423354186
11091,239298.37070837422
16130,287130.5849281541
3083,180435.3515601555
14597,176047.40428268642
2371,157135.74672805492
16180,145912.11589780476
12298,207522.84271653256
12415,290154.6904792691
12813,159997.05387508692
2259,138442.9963892876
15766,188533.66652608986
7563,349463.28554077155
15076,245449.2863858674
10688,213210.40889189325
14339,173527.28711854943
15193,245801.02642588931
5597,268518.501505345
4416,455805.01393663563
2051,279803.3404826841
9377,233167.64751295123
9105,359056.29083276144
12229,353838.3961465088
8448,303877.2748308391
16247,206119.4546703408
8425,282066.69060541264
11257,237970.8980722184
12650,138530.53690657282
15332,316408.5993645785
118,314000.54538990214
7964,285953.42866336525
386,302488.49215528776
2937,179681.14992629073
12638,174690.63915272296
3526,263914.87785787793
2312,257333.51840986658
15925,312711.74943918694
7179,192309.3373822294
9854,237337.6620365846
11823,180982.64197838525
167,205376.93037452482
8184,211637.6233807122
1636,177241.35762396082
401,148922.46331238834
1309,139819.0343497868
5371,222345.4896982403
1843,143299.7896875446
1808,348881.9605072692
3405,237259.4161469586
4691,171612.21597914983
15274,229761.567738264
6092,189708.37980572265
8386,155667.77491979624
2228,190970.49595491274
14830,228154.37074149787
11713,290367.58420836355
10563,129357.41931032273
4586,359815.0550877898
4282,325526.05918770185
869,233471.00244914458
12883,254045.93175622716
9437,142275.544393388
11310,299248.19272343634
4147,249300.32994189925
5273,242106.33114764414
7269,218608.6608312209
8827,245605.76890639513
7900,201504.16038548146
15043,286178.5605797376
15194,157440.67541356123
2339,208212.0455091052
1230,212961.69346598044
8369,114582.02295254983
9114,95488.41155852395
12926,269013.427035742
13349,169499.93560131642
10894,197573.65506218956
10018,115912.86847695136
2204,215736.32906683625
1894,176777.80959142285
8003,329223.59967608826
12631,185406.7923498008
13780,365906.6838441076
12020,210105.41525021827
761,175913.91158369154
16266,207617.57122561178
15631,253672.79161940544
13117,311657.2157833589
16621,279241.74059974507
10279,195239.51779110148
8491,140402.23247118454
12507,207163.5892478208
420,231510.7881370962
15680,134810.64253635777
7715,223763.09000556156
953,149891.68015017296
15160,204562.02346958898
6423,222665.27713310378
11669,255090.5255333946
9801,230447.62239509053
10811,236084.56367260223
15839,118906.18526102441
1835,154118.10947485288
1581,305461.60351481504
14592,202090.49673826172
12606,113479.48837497747
12619,327449.3621146559
4351,160322.3480286249
2079,199123.2353499956
16063,151871.10050838176
13044,253941.8459822914
3178,266792.5830411207
1775,282536.7712313674
13215,137925.2527068771
12179,176794.9905799932
7867,135123.02380560967
7108,259815.80585081194
9830,396589.9792781723
12875,209445.21292086906
16167,192331.66469228955
8608,142586.12025446323
8589,220340.7473284414
6958,183128.08119601972
8677,491573.967611975
14784,126828.02721371884
4650,290993.0446952978
8020,206280.1411903494
15025,241791.12369952459
3069,152531.26206368685
11388,142546.3696309345
5995,199394.49636221124
6595,172035.50410706905
2826,348746.01465379476
10814,266150.72343648894
289,209728.3053151497
6731,417469.99461882334
16566,222703.43205276952
10791,187968.62830921236
5342,234338.06348509158
1243,290594.6877128452
2967,138931.87354315145
8482,186545.41453375338
688,169919.84233266462
8284,188476.5904906241
2679,343388.7188967719
16136,148425.1814698209
13793,145417.95967506804
15459,135804.72891243434
6556,179651.70179827267
4140,225153.79032285875
3222,188689.71924367716
15516,238693.6552905413
11595,228764.94096093276
1707,243631.2281705316
347,268613.9042890544
4561,175458.5346495822
6169,143711.5317194256
4959,139948.04871847772
5111,163665.25077367475
4231,128313.42997313
12211,230174.53939066367
5338,197289.85962248605
16559,310341.57210781873
2722,158686.04179466458
15892,365601.95739648317
2670,173326.00688963116
8308,236588.88525742744
15004,424593.7093823801
4188,170886.18797065347
7601,235628.3947435268
7420,168231.40990460635
14727,207322.5155399393
15029,324332.42425259814
3206,233339.24597485838
14453,179564.0491910316
3808,270797.47957566904
1302,183242.88833152715
664,141835.6547756141
12111,162196.75963020528
8135,237582.623054781
5278,126860.5285085855
4844,313917.92551768105
12616,374636.022551972
10252,164422.66127442755
10207,260361.15412944605
7097,193656.59621030025
15805,162813.4781677023
15256,153231.37206415358
2039,307020.26765209116
3185,250234.55696853093
11940,147369.73041698852
6485,145395.54441956617
11262,151105.83980786378
11268,153533.36919141078
9581,218650.86731441325
11374,221416.31325849614
11831,208707.06599251527
14050,207373.49034432397
7318,327718.93192440434
3489,198407.49607613718
5734,130680.58228739312
8476,249055.6256673016
12132,345595.40348044765
9921,146422.10803931064
1462,239144.95063772588
4303,167478.16527248605
9378,170971.71294752674
4045,367727.2929636088
12558,130222.57117057325
10313,120006.88705801581
2539,157048.57568539676
596,198080.93192985153
15997,315284.82043951494
7474,182440.05089236004
7036,212893.10538551607
16258,223596.81155049667
363,173847.38848339426
14444,230633.6571101375
3796,465084.04528267554
13721,169082.38354657337
4675,212617.84271432733
15657,278342.27799844695
3606,356646.8348625837
3811,203027.0346902977
3999,312452.3309785887
8798,191923.2597965087
11198,134601.0545568908
4758,157673.327261692
15867,161739.26502068888
9418,166255.98656355313
7642,278083.2718436074
101,258280.99515172406
3436,128468.6056481163
10026,187778.92639466198
1797,311945.23477780045
7457,164041.44261278326
11816,209939.65580967683
6690,301131.398084389
7518,278512.83964537777
4772,238039.6318819459
2512,137354.28843002516
15734,165847.2841246222
6944,211295.87856702376
12091,146914.8595694143
10202,213493.68464971485
14969,219993.67456395907
9605,114712.00109220974
7716,452095.0970725019
10712,163069.25463737996
11841,218199.03928934323
10377,202295.83346770835
15479,148851.98415583326
4577,222445.7196624385
2995,217822.851946816
9299,333308.9061715801
15694,236906.08272271737
13162,141614.1442903158
10330,271857.1796061474
11854,283143.5409055257
8893,299403.7461476894
14648,170036.4587277386
1432,133762.10558947484
16393,206776.94894750512
3329,168845.16034617933
14078,287580.18162478064
10599,215070.38302595713
5507,154820.2741146649
10722,193117.9498975243
8234,182883.3180790956
15006,233233.34337138006
3736,466792.5127470522
12951,265288.6058313017
16286,349416.8549656924
9913,225800.3660863545
15940,275645.43732300936
15598,254097.64902410854
6171,220641.87701129398
11055,230056.6188213448
8977,235701.91247141067
14446,184757.00215035834
12436,281553.0650012368
11542,173663.40000975062
3828,410023.80626665585
16759,252636.8241751874
14273,145516.03069065895
9268,127483.82852303547
14824,166716.42653742654
3364,267562.9384231357
2205,136409.7962129736
7586,236432.7279409394
984,113733.55514996251
9682,144356.77066951938
7454,218561.33209298158
4656,186077.9160140985
6975,190905.4138233233
15171,232862.89877432486
8175,180440.68988597867
1401,256726.75783511813
3783,276130.1831107913
2197,210476.9583209886
7982,213240.62354435588
1971,155755.4805066788
13202,200644.38329961628
3656,225185.56792407337
899,211447.69425949384
15001,210361.29108992414
3779,232992.36868004745
16534,225101.25167719866
12213,154148.48222652765
12335,166192.6226343795
16082,157624.34723361087
3538,238566.47590773966
1009,205263.8408672313
7576,325180.45526353474
1994,232670.83763659172
15615,131146.46396623744
6352,237857.15008512858
2345,137802.0125904203
520,308530.5449915344
5014,232062.21986804248
6980,287567.9731907968
1454,293098.239747843
10070,190654.6386739924
2849,291691.3501503844
16470,194231.88652677007
16761,155226.3973146762
13889,195730.82497160387
2121,160914.41425523782
3181,394290.9037292944
9866,163131.8918642669
8563,178800.2128442313
43,399185.9907108693
2608,250024.61460361275
12232,264008.7366206607
10068,199738.4412447787
6757,170617.3054164049
5426,145031.14073490782
13145,133144.83563369376
7611,269690.4563157469
4028,356272.51260417525
4564,306679.8667152703
6870,231622.77837344992
1491,177576.767352898
16513,173516.0974670411
2693,175054.9837452187
4653,153064.75567873148
3660,142211.7952296448
1445,125554.28442530609
1700,238277.39759697678
6701,245370.90154576648
12258,139575.03395521926
9170,315366.7088624408
7341,289860.59538498503
3245,464271.47284554713
11238,264677.92786074575
1157,268597.82874983054
1800,194418.31996477797
8182,158584.53477050673
1726,191592.1370929976
333,388318.1573006953
16033,124768.87000088065
15047,297256.11060685886
5284,279875.2338241662
4354,247341.96106639755
5680,180626.62597477986
1375,270336.5420596926
633,165253.2515191487
2239,186799.165975772
3955,171847.30748961348
661,265509.1611832713
13537,142862.8030758354
5930,261094.03616111106
14065,260386.07003697177
4875,172251.0470792513
2186,136523.798095434
1379,103916.30815492681
16241,207300.77557208575
12726,226892.622992305
1195,267535.54659557506
2561,337517.4849162729
10836,236092.21263829456
3795,174608.44509560164
13379,217893.47422834882
9230,286959.14026120247
543,137743.83591354344
11014,178757.28087921147
2299,173975.6818658362
3872,152961.81241662128
7624,150839.9562011734
8987,400589.774913237
14763,154565.9787893958
4633,195083.20549676786
10947,135192.40562928654
3306,201220.5633138517
16102,411061.9604782565
13644,321187.41926365683
8364,228930.9840132397
2103,204246.88578013453
2481,133234.4149354696
8903,250032.92922347065
7393,213171.28881115935
3654,212974.27347048916
14845,232441.27321412956
4571,156925.40355443253
14582,167166.05411291777
12934,152951.29227526137
16402,281826.21134488535
2280,174494.81899121616
952,231871.8979398283
5330,361435.5863396231
4464,174540.74354781842
3092,146231.21266520355
4714,294381.9944173189
15980,306442.7798164447
262,138956.51527290273
10346,233535.68336040803
13417,312050.9069677933
15263,220737.4467889411
13709,277703.9791711493
14943,226248.34113686267
13526,302927.61961335724
6861,178082.32128358397
7860,221857.48816175314
1172,207251.75116797493
684,121407.82201832466
2331,164741.48828771827
5715,178530.74394953667
6687,111104.1796145232
15463,249971.5940545395
16289,172745.96934956638
13839,204297.02452159984
2827,265834.1436676477
4127,210692.55784136822
14385,159059.22042150146
2542,160844.08379857914
574,201573.75866072465
13113,163609.66461186457
7784,144736.06294796098
16165,350005.31374460104
13271,240496.62395748246
11459,290886.53399777284
5215,283850.6695151222
843,236244.05344058562
1125,139208.10993334363
2155,332132.40446524165
7650,174573.47766501305
3183,159895.75563825938
2120,139283.41804053553
5602,133432.38683544757
6647,210475.85462614428
2653,114500.6628268321
10853,128418.36177668301
2302,412457.65179335396
1668,122484.14677770152
7856,281877.6261473939
8303,155733.66779186108
16573,203222.1771313557
12040,226018.2415708711
11255,353148.0579118574
2936,217930.3206594343
12621,222331.4518797939
7757,159367.3978677406
3554,138873.11475506343
16176,168228.08734858778
3157,180289.24596901736
5599,215051.88164776022
6243,130731.57456064265
14451,174020.33883285118
7466,229826.56741752077
12532,126154.7436345488
9821,270689.953053077
6728,179459.83098679676
10338,448692.6161204808
10997,160167.4289457155
7571,130119.19264177441
14310,211163.17439388836
15191,207086.71050156426
5690,188322.22830391192
10539,211839.78057994993
9142,199455.23485623824
7521,169361.38587417593
13551,354376.62083816493
15493,127083.01349253314
13774,199969.88546269757
12447,214810.04687944843
728,253367.4835709244
12289,178397.61410565858
12537,198921.80988771247
8481,167671.76408424883
8743,275280.0209864768
14,212674.05770650692
9439,141900.065729921
10508,182313.2020214274
8444,168747.9045582226
12411,296713.6607332078
4892,132842.6839483791
4265,211166.99225849635
2556,235885.61961274175
228,401834.5619409566
2554,165525.75419736933
7283,181002.01405153295
5949,350080.4277824925
14226,127745.36052713152
3267,175182.4064454822
14545,134954.73952589353
779,216347.28433822247
1336,349000.6208596597
3705,281989.46177016845
6412,153145.01157747846
9954,170514.3109706798
7922,276324.3056917002
13405,285779.80410729744
14755,204188.31541594732
2868,237655.5936474396
3578,172824.47528586249
12816,288321.69451535575
10665,127703.73325594504
11653,232950.22337012095
6315,360700.3909539174
13200,143082.90842709868
7439,155675.38911591744
1399,240313.88711510337
4128,258029.6862470232
9614,207962.9311978416
2916,273581.24456478585
6475,207948.26415225765
8052,235163.0425101937
13685,282418.8596893122
3321,237856.90381671762
10312,179407.97978795666
15860,182439.71376656523
2456,162603.3441812449
1652,298026.80251754745
16657,146520.51597302247
14343,273462.1677212137
1931,181607.5890828207
7961,311105.1443445422
16766,177659.04591658016
5401,169058.40588825804
5200,143960.95536554634
8839,167895.76549378247
3506,163525.33157647407
4585,210328.33915052953
12546,179895.21960470112
7610,169467.73060499755
6016,178221.85230416368
4972,312359.8593864628
748,137102.83973584865
11361,326792.6484137164
16001,185333.96959640083
6301,130222.65521230454
1400,279785.29014111107
3192,412713.14390956465
16661,154174.09008827503
13603,261272.80037321572
13324,228588.256790456
16246,238170.07445210608
15326,231556.3664996593
8853,171957.88849909452
1842,211116.55482814793
16491,181679.11584388145
11979,187859.35933479527
15626,241263.4435751022
6079,449766.9658502749
11167,130592.24555381347
1148,199303.23755829778
15342,206525.67458043972
8868,211211.19765805235
5033,244107.1544159431
7133,249090.34058413876
12311,131377.02629437973
13579,272418.48213024304
1792,152176.95859805593
12319,325963.6710660474
3082,241779.13208155398
15994,206829.2415325431
546,425828.3226261141
2387,191378.55984091025
3088,143750.20577501637
9185,249054.0359337147
2834,275497.3529809819
12925,155323.53712548674
3617,158049.60309278197
2658,187723.66571776365
1480,199402.67562392858
13390,330423.61592284805
7844,162260.46536796543
13885,282644.3742784353
11894,149966.8273914103
3585,322855.4280543458
14700,280645.9648804528
6281,281197.00265753793
15157,210080.80221001673
2415,179063.26642850714
14325,173603.43661511136
2165,160981.26429106362
11514,215442.04411151595
4777,355462.5181821225
7966,282788.048964852
2752,142357.42879621475
406,174413.4699267427
9542,174059.56167429412
1713,204936.9156664351
10860,188055.57744315662
15845,282765.8281101173
13476,145989.10651469842
7874,411137.1791310028
6597,383411.7682491708
15691,103338.12378314111
14124,174498.40698840248
8693,183249.23814524934
7861,235099.55605344288
6703,146634.65144127476
13560,137529.3827934578
12395,139493.65890359192
8442,185330.0999136585
5288,380652.7037498969
7917,158913.80094601458
5548,285498.40595740743
2788,187334.89548166186
14911,269262.371591931
6540,202717.864120008
13688,288381.6755963523
7916,296837.8132286126
5336,231309.8109785716
131,186478.18063092517
5408,247016.03944304853
1465,397933.2983815484
13912,243921.55521870084
13533,115397.58852673911
7807,146487.6466261621
6231,285100.96985653014
12993,154723.87872476247
5986,215658.7562935262
11392,162563.29291218286
6852,246097.12809638795
13126,331942.6129809434
5072,342401.15013627836
15303,201078.12480779333
2462,284971.5012678917
12206,149255.88642550338
1340,224628.3743640112
4595,207754.73878288502
5197,144945.55382690765
15385,171439.9420949786
8045,212946.12570419203
12846,104157.11203077127
12732,214168.39021688834
5355,241887.33218909087
7501,152645.49572939583
3548,264738.4473431762
9144,262272.5610563812
8790,207437.94691407803
14387,181494.62828798025
8040,299196.6855839829
12680,246148.19266758938
5870,303930.83213853225
4690,224256.4334485169
15354,334303.36554354074
1071,176141.54567175158
14123,191996.7953294572
12582,117340.19451163049
5024,192330.70186927193
11786,272901.1113921214
13569,130593.29629240281
8712,151516.36937911212
2639,318411.2880895991
13587,229497.80964683
890,242633.3571119629
7886,212037.60577300112
11125,177450.52661064014
2126,278064.47898993216
3094,203600.17238341543
15130,159529.63674618013
8831,141015.5529307394
16457,248731.4293783166
10002,308229.7497427225
4494,367849.39468215354
2619,203333.649101771
11622,263119.40103779634
12762,165584.58961966613
3837,306471.69830649754
8398,133274.24368257815
12545,137364.40579672146
16570,303318.8569537913
2592,121380.19036135271
12496,179532.7446258959
14284,151277.86615189357
7106,140999.63210888254
16608,211131.34185472535
11123,241580.92966261407
11523,165174.70361950278
3626,261085.06285089202
16358,105294.34253643452
11745,160606.5083262021
12101,216665.68191734515
4225,134709.49333472433
15911,344833.94951494224
1953,275145.09279640595
14809,130060.12180793603
10430,164296.64133661057
5069,275664.62549896736
10244,285265.7474653453
9958,144011.31498083094
16600,176701.36087301903
9836,418842.20295562415
16690,209539.48829609505
8523,350623.7245459345
4630,141059.9264766431
1111,184614.9710523681
14896,172856.02379079585
700,363949.5839189976
11195,292754.6289378358
10376,174549.7419122709
5044,173118.5575745541
4999,247140.752883261
1861,203406.44172069122
6035,334448.22151734453
1607,508736.4915471087
2432,121107.16691940441
15162,188165.16550993873
1939,232283.2474911283
3369,306152.89686319925
4317,330504.1329776504
11698,165970.8587977885
7352,277534.74488015164
1154,274027.5015244436
9711,330361.93701116816
2880,113685.25605588578
1628,195049.58465910482
15610,139972.76474610326
4283,189760.3096678182
7702,199447.6768718226
14819,186647.09820627508
11471,254636.3003232065
9754,190312.24961111497
5653,136166.03210973146
13704,255108.9511959184
1539,127843.45463619918
16752,126918.34114814739
4528,201090.9365827129
3854,185157.15626733907
1490,218019.99817749904
5631,265974.76384093316
2409,135830.55184850522
15498,410161.2238760277
13026,128959.18832038566
6374,197524.2743135414
2644,262068.41085842764
10308,222493.2130070176
7019,209566.88817974806
328,496094.90163179993
929,189449.93102716436
5486,209153.98464834387
9893,174328.18413127153
14981,222815.62943793164
6911,269134.5136295672
13492,238313.49373256086
6831,294666.19684190257
4807,186068.1570788026
16459,170957.42966846962
9248,165685.51334490933
139,338901.8019186876
10044,179206.48545347046
10589,268932.09017144295
3853,257569.95092332934
12370,462184.7188095358
7841,195873.2018045916
8342,256539.20273990266
16757,129296.18994329861
1311,352273.68956911913
4617,200646.39638604052
10113,227919.41141960287
10008,410472.85151208244
620,145743.0161642515
4165,192341.8629298812
1626,334772.76919046213
2243,236913.62026718142
15261,178013.0816744054
6167,275429.3931706908
5780,167512.84153969397
12183,125903.32152486156
5011,390817.018184726
6818,234975.18154540422
4692,165486.01579081005
7626,281985.9573201995
11827,144955.54582152746
12727,157906.94139545588
75,301288.7352959829
2300,245597.24303093916
16310,390616.6310484865
8793,131295.57449420638
1074,142088.0860524309
1007,425035.6688651874
9052,150582.0748606138
720,134199.7502918477
10053,218477.7892165941
812,191714.40002832227
2217,148439.98047165317
301,124566.62339383176
2014,189454.95447725555
14913,268070.32694857445
7647,310332.99322184076
12836,184526.22908073012
2263,197376.5760627348
10781,433053.2293973456
14003,150584.35173187908
3404,331225.02746744844
11186,174343.56205562525
7530,294893.1939430858
11240,188181.67592649575
14178,222595.18355869342
4121,145534.75146716632
16541,153987.54680156845
350,338676.7995712971
4102,139805.04560080217
5610,185203.36558942407
2195,365716.35543917096
11562,143508.96917246823
12692,230600.24436283374
166,169035.41196094773
3587,422367.648798576
7436,190071.83707653798
6329,102953.32639844641
8699,182912.52003023506
12567,182319.10424615
4152,161570.9890866771
5383,222930.58290720484
15287,173247.46451235205
14743,213952.96291264903
11599,173369.4770758928
10541,162963.74238236336
11995,208897.99245423707
29,288178.30216920597
7753,269075.7562259673
15825,265449.6299484435
3280,258789.41053380724
7028,219673.25679279608
5449,219771.60502143807
9774,310758.9429253094
10066,207254.93285522523
11960,302399.31527295266
8417,136145.5398412909
1449,200414.06425517044
15427,169498.88300122216
8781,268082.09316539066
10183,377931.35239827004
14389,424300.94998573564
13421,170216.11738125962
8335,249462.06205142054
3698,185531.3494425219
14934,281963.33766373637
10249,247255.47065999868
12976,226176.2451888108
5058,166346.9616961756
5685,292630.60519543965
8408,213530.57577890283
13053,175247.3121709645
16540,129807.25794196421
9186,190632.87441971217
3746,176729.31510255573
10636,209777.47604421136
14699,359938.44389471103
16749,363757.0734973558
15583,167340.04185608285
2466,117611.40726194615
1656,228671.63170325127
13896,225608.28023709625
5709,110489.56144908705
13495,257438.74713704886
10147,161847.22842003833
12446,309269.6815694059
15570,462348.1406484175
14630,219250.14014485644
16493,170566.81386774263
14944,134332.1501425741
15557,200763.5662561242
215,163155.5027132366
15036,259139.09870294342
4164,198384.60997085323
12126,149385.99379190695
15796,160881.97051758718
1554,257139.52583127626
16772,269524.66428270674
5204,176385.20518662527
7541,206495.0341783163
3462,185619.01090518225
12252,256567.49651053944
11858,304748.37887658726
3188,131145.8316484723
11217,431781.58472078934
2562,220204.13919624244
10046,398231.2957491995
16439,214342.98246556072
7507,265686.7298820621
15322,243148.3655374135
15219,177933.49918121521
15365,170971.90787253535
10061,454928.23749909486
11997,197123.85231140215
6041,192547.3588338409
12181,191464.3963875625
1789,432363.5627400396
13958,133842.79557053803
5269,136703.04014506916
7317,195892.75977511433
16451,149082.44355696172
16317,322241.84375824017
12649,274978.9638596365
8573,236582.97878320748
11558,353257.24626066705
1180,338411.28328783804
2323,248285.00113965222
13148,312588.357444929
12027,162495.77532623205
232,145545.30965759594
10556,262012.74723769748
10753,168476.22192937508
10054,324271.9606001744
15926,449228.1679001972
9059,270523.0357171773
9290,401732.0048504111
11237,356025.67349863594
10473,206482.31464725692
9222,177523.32291231985
2754,152924.24937336904
2092,144508.138629174
14615,378722.3637367962
13745,312024.9216578627
10956,295888.003169619
6381,217278.1512058592
16184,444834.9211582087
7583,168483.18946934273
3673,223795.16596523274
6795,290892.5297787998
9289,212703.851052633
4379,153661.27167880212
2329,166254.0127370072
10724,200666.05988511734
8983,242994.80319262526
550,274666.89147537085
9651,251326.50387465802
16599,234089.5867261349
4397,267380.2677767576
1471,144254.24784193916
10285,211484.4214295479
2230,208911.6711468352
13536,182164.5330420977
11802,156911.78961985922
5718,241630.28779245215
5798,203307.78914485275
4598,403238.67549254006
10117,270314.4913925873
631,170685.62168756223
7973,209705.8276662138
14984,249173.05937987563
3530,266227.68318278
7680,164677.53860738716
1642,204992.20093128888
14481,428373.24967713887
1478,187081.3866505881
9335,172208.91865362707
900,156583.44844315026
9572,143654.335928705
9364,255835.86721964032
2883,321497.9553072322
14173,194550.80203873772
1979,87962.14091803473
9590,169481.03162058812
15810,160433.08966922364
16061,273357.19960438216
3254,150970.59720394955
6714,345494.6069168688
12433,216628.14410154827
16039,174338.61533633954
8964,133653.63030257914
1427,227437.49059689487
6123,133467.53613579302
7202,236559.5505569284
6478,135703.00811188485
3005,142872.27206185422
3252,239779.92001689598
11226,214869.3913351318
14717,142700.26583246267
9573,156487.89053916628
4039,138990.41305695538
3799,429148.24438212614
8925,150378.74463113883
8895,229724.11034837575
2156,157501.80152521734
6106,257150.8832464721
13235,161308.7132172024
15295,233934.5727781994
8073,155150.95839603653
12090,160401.43018439395
15041,147853.13572646983
8842,175434.8578034125
1570,145401.69041438156
10703,169573.9114614025
505,256125.31167494477
14390,110904.92806588447
14418,270764.12221078767
15336,186434.7804750889
317,254342.28026988156
9565,368646.68454235164
12372,347311.8835249258
16742,180579.19690869065
474,324821.4751374862
1582,284854.1709499657
2846,100014.0165106419
5828,129785.4104869068
892,192158.82952378606
4678,167878.46397287815
6129,126042.03415418013
4599,170501.0379215262
4952,129263.56489836614
1414,175473.7648003086
5799,208316.67467174737
7876,209390.05594393436
7066,240786.19293182314
11949,138156.15893827134
10370,273779.91641652375
6444,158941.73744646262
324,230085.98552335505
9204,198844.90309146015
9306,366095.1800936971
9578,160818.0653984273
1543,306285.13624622073
15026,154569.65755345282
7660,279467.692693115
3305,204629.87122906957
15368,171548.25881324193
11656,177746.26738241912
8835,217713.69363407957
13930,278111.60227700835
10442,218523.18708082128
12737,232976.75447577925
3186,354740.5281485608
14245,137305.70226266977
15075,465060.91192466684
3846,158309.66614349108
4237,172815.1684482139
773,270437.2470968638
12188,195733.18183435488
6163,180492.74845154042
404,171385.90376747304
16148,362977.19341535703
6359,172499.92313033997
6210,151763.3855597221
9000,154158.14836940344
12010,217712.65676253312
302,219422.7610574008
566,248472.46424097684
14782,153851.51567546625
5989,269405.57298559503
12888,144907.92887059823
3657,214293.42845544676
788,196969.9309396973
8632,144726.21438601444
13219,173705.10524051066
15946,157210.36009216102
13512,139386.50320825406
5895,196787.02282890302
10719,199947.3734560509
2945,141941.0773192911
13859,135517.458503633
1317,258759.99513084147
11449,239313.57093876955
13895,166082.69001733034
2153,243492.89466298884
7820,128601.73047425815
3802,233274.41876638468
14775,170981.29686353097
14945,268009.97926394106
15593,171828.21862558727
14570,177850.3913754335
7993,175140.63645208502
15093,145819.59119835464
13532,186414.47778139272
3597,164890.8474339947
6438,188741.28937424952
5570,256457.47237340323
8300,259885.62988067672
2210,189181.4172841614
9444,158181.9761989642
8062,184529.34952370686
15851,167848.9164410679
12367,355446.1542621276
7158,177773.90829475748
14409,197409.63804866423
7866,217807.0206565855
12347,186106.99604295555
15094,176194.98521326875
16794,139177.6154761539
2517,244985.62070910528
10186,150946.43561210347
16720,233213.3119288541
11028,241101.8504343519
2394,176800.88775083885
12029,143489.41812968333
15962,292194.00485880446
3947,220683.6499410544
16429,178944.25202954764
10713,153444.55750180842
1608,428867.3869864797
9123,164117.4660721759
8495,232538.22706990494
12098,257610.0955195196
8208,219603.01349260716
6397,172789.38779151134
5248,207070.63876007462
9585,197240.036998502
8474,168204.94261472923
15492,183640.923439717
15881,144246.0205620816
7995,171662.72854024346
16224,128570.746095923
5074,182688.121611337
465,141668.44585412153
4613,151302.82857375426
4824,260302.5141354716
11999,172275.30596987804
6265,285481.26410663873
11341,175887.2943333124
10422,133815.76542913445
2793,178404.47053745648
9083,178743.0606912493
14366,134761.78761003583
7925,194974.9546920362
3445,192315.73998526888
6856,158220.59927122272
9579,410601.8804920068
12777,125147.9838110826
5244,211112.71844414852
7713,160996.0471207009
15456,269065.3769009991
9657,227807.95763772132
14166,360783.80455197836
5847,289410.105492885
1848,139470.404764008
6604,189431.34474053516
4234,203806.4939550984
10344,239088.31261983947
5660,233005.73640709702
11032,327857.1023278284
12159,150608.59792142914
3132,173540.34728405398
1951,168294.46184037562
6878,237370.26606219975
593,167834.7052630866
9902,303452.6411524278
14568,242340.1586592296
12355,87873.17110047859
8241,143128.4134518522
9273,193328.34605823358
2485,111847.98791407228
5918,198352.80785540602
5963,216534.90351250354
12854,183647.34722588188
6678,275977.07288017403
6725,384196.9009148932
1433,251690.91186743678
7217,320593.9214949578
14147,202326.7808133417
9376,168036.31551271284
15372,174499.69539205273
10259,155030.02136826116
12702,196973.00011230752
13086,135199.61728604388
11564,470780.9049607387
10500,307722.06274772156
2285,250327.12911571667
11018,416625.0745410164
10569,199696.08598561495
11738,289335.72272977786
7980,168412.8270574569
4792,225413.0646496153
7288,161448.35427937668
7665,373845.7733326779
4331,196121.6595885926
10628,243947.4086950731
1022,239268.62058390153
10996,138603.48119806038
12906,335171.85620287585
1898,162424.01345963348
10245,247200.1565461004
16664,135993.4576609486
12120,285166.1018014691
15059,174409.5435472838
1887,131324.67993096652
10919,480375.8391474611
13812,128393.1295744818
3716,224260.43381052715
5628,293534.8423117452
6436,168990.20744739554
2498,91029.71023660518
10393,189046.7751321155
7599,127797.09056472113
8978,159354.48392390952
15762,222091.37311077784
6906,361747.9742393361
